Id,SalePrice
1461,128034.5
1462,154517.75000000003
1463,176966.54000000004
1464,180213.4
1465,202279.17999999993
1466,185393.09999999998
1467,167543.25000000003
1468,176389.06999999998
1469,183397.26
1470,119664.83
1471,196770.85999999996
1472,96257.00000000001
1473,97632.70999999999
1474,156773.50000000006
1475,143260.84
1476,389220.6200000002
1477,251649.78000000003
1478,309459.41
1479,247221.41999999995
1480,446001.5199999998
1481,306525.91000000003
1482,209010.96999999988
1483,177042.79
1484,181879.82000000012
1485,173503.33999999997
1486,200043.04999999996
1487,331430.8100000001
1488,240948.24000000002
1489,212812.77000000002
1490,196345.19999999998
1491,189670.99999999997
1492,97788.39999999994
1493,176664.44000000006
1494,298132.38999999996
1495,301908.35
1496,232870.10000000003
1497,194718.62
1498,154702.04000000007
1499,153036.68000000008
1500,150007.22000000006
1501,175081.00000000003
1502,167363.96
1503,295944.88000000006
1504,226507.31999999986
1505,216923.85999999993
1506,185500.99999999997
1507,213080.11999999997
1508,203321.85999999996
1509,164821.83000000002
1510,151545.33000000007
1511,152409.87000000002
1512,170577.55000000002
1513,147862.99000000002
1514,154853.66999999998
1515,170176.97999999995
1516,157895.69999999998
1517,155087.5
1518,130254.19000000003
1519,228442.38999999996
1520,137966.75000000003
1521,145797.0
1522,159285.25000000003
1523,113474.53999999998
1524,119531.04999999997
1525,126203.80999999997
1526,129518.99999999999
1527,99307.09999999999
1528,126860.49999999997
1529,145479.50000000003
1530,170527.49999999997
1531,127048.74000000002
1532,107649.80000000005
1533,147246.50000000006
1534,116916.32
1535,152343.49999999997
1536,115903.41000000002
1537,74631.22
1538,184336.00000000003
1539,243462.84999999995
1540,112345.06000000004
1541,152245.43000000002
1542,139370.84000000005
1543,221756.62999999998
1544,82943.05000000002
1545,107772.50000000003
1546,126110.33
1547,141673.3399999999
1548,139161.45999999996
1549,117961.53999999998
1550,141553.15000000002
1551,114307.46000000002
1552,145105.09
1553,144430.16
1554,112180.88000000002
1555,165985.50000000006
1556,96761.01000000002
1557,124845.91000000002
1558,96850.69
1559,117337.18000000001
1560,149614.37
1561,149746.25
1562,127087.00000000003
1563,124239.5
1564,167885.39000000004
1565,153754.84
1566,216506.77000000002
1567,77976.97
1568,224914.96
1569,148712.15
1570,125259.50000000003
1571,130099.36999999994
1572,146549.5000000001
1573,240976.87
1574,119568.32
1575,206198.37999999992
1576,217760.78000000003
1577,206569.51
1578,154746.77
1579,143524.30000000002
1580,190326.00000000003
1581,143386.74999999997
1582,130112.86000000002
1583,332912.71999999974
1584,244991.99000000022
1585,140064.00000000012
1586,71204.87
1587,102822.8
1588,152853.83
1589,97749.95000000003
1590,135010.97000000006
1591,105578.99999999997
1592,127850.96000000004
1593,117818.74999999996
1594,136563.90000000005
1595,122611.62000000002
1596,232400.8
1597,163949.37
1598,181631.66000000003
1599,207377.13
1600,192008.4
1601,77550.04999999999
1602,116068.09000000003
1603,94048.51
1604,284882.9999999999
1605,250045.53000000003
1606,169710.17000000004
1607,167425.12000000002
1608,214761.28000000006
1609,198897.7
1610,158005.67000000004
1611,152421.02000000002
1612,159053.0100000001
1613,170808.81
1614,124450.6
1615,87329.50000000001
1616,83213.0
1617,87617.70999999999
1618,127230.50000000004
1619,133982.0
1620,142485.47000000006
1621,138447.21000000005
1622,154919.83999999994
1623,291246.85999999987
1624,213605.78
1625,131404.83000000002
1626,175827.99999999997
1627,186396.40000000008
1628,285454.02
1629,175698.94999999998
